date,favorite,underdog,spread,fav_odds,dog_odds,logistic_prob,linear_prob,rf_prob,num_models,averaged_fav_prob,averaged_dog_prob,standardized_fav,standardized_dog,fav_edge,dog_edge,pick_side,pick_team,edge,actual_cover,result,fav_at_home
2026-01-18,Sacramento,Portland,2.5,-110.0,107.0,0.4256693884753569,0.3118718803575387,0.4174121568979151,3,0.3849844752436036,0.6150155247563964,0.4752207568114517,0.5292650955004875,-0.0485887669980721,0.0461733080608739,UNDERDOG,Portland,0.0461733080608739,0.0,WIN,
2026-01-18,Houston,New Orleans,13.5,-110.0,-110.0,0.546778675658026,0.5819961044941159,0.5247854529339718,3,0.5511867443620379,0.4488132556379621,0.5333915510029037,0.4975608299494772,0.0095820271933798,-0.0262486938600465,NO BET,,0.0095820271933798,0.0,NO BET,
2026-01-18,Denver,Charlotte,1.5,104.0,-114.0,0.4158278621987905,0.3184315135187837,0.5202560394916644,3,0.4181718050697462,0.5818281949302537,0.4649875827548033,0.5499015504685795,-0.0252084956765691,0.0171912700947477,NO BET,,0.0171912700947477,0.0,NO BET,
2026-01-18,Chicago,Brooklyn,6.5,100.0,-106.0,0.4407237097546913,0.4091840252039416,0.3191808707761741,3,0.3896962019116023,0.6103037980883976,0.4613936706690608,0.5480723487484149,-0.0386063293309392,0.0335092419522984,UNDERDOG,Brooklyn,0.0335092419522984,1.0,LOSS,
2026-01-18,Toronto,La Lakers,1.5,-115.0,-100.0,0.5257179550313444,0.5331191186872348,0.4863442756607423,3,0.5150604497931072,0.4849395502068928,0.5279455760322387,0.4947288425724124,-0.0069381448979938,-0.0052711574275875,NO BET,,-0.0052711574275875,0.0,NO BET,
2026-01-18,Orlando,Utah,4.5,-110.0,-110.0,0.5678316663442389,0.5947191771597982,0.5613279549330494,3,0.5746262661456955,0.4253737338543045,0.5415953836271838,0.4893569973251971,0.01778585981766,-0.0344525264843267,NO BET,,0.01778585981766,,NO BET,
2026-01-19,New York,Dallas,10.5,-110.0,-110.0,0.5962246909523589,0.6725353901002321,0.5872286951477313,3,0.6186629254001074,0.3813370745998926,0.557008214366228,0.4739441665861529,0.0331986905567042,-0.0498653572233709,FAVORITE,New York,0.0331986905567042,0.0,LOSS,
2026-01-19,Golden State,Miami,5.5,-105.0,-102.0,0.4113346265120083,0.3342138605670853,0.4364234857941906,3,0.3939906576244281,0.6060093423755719,0.4708235594368425,0.5403210916136284,-0.041371562514377,0.0353705965641234,UNDERDOG,Miami,0.0353705965641234,1.0,LOSS,
2026-01-19,La Clippers,Washington,7.5,-100.0,-102.0,0.4413518869521077,0.4465253074022032,0.4326922178030056,3,0.4401898040524388,0.5598101959475612,0.4790664314183536,0.5241513903638246,-0.0209335685816464,0.0192008953143196,NO BET,,0.0192008953143196,0.0,NO BET,
2026-01-19,Atlanta,Milwaukee,1.5,-102.0,-104.0,0.4837960751805571,0.4757098573084601,0.4879241002670661,3,0.4824766775853611,0.5175233224146389,0.4970846589370546,0.5125057118647315,-0.0078658361124503,0.002701790296104,NO BET,,0.002701790296104,0.0,NO BET,
2026-01-19,Okla City,Cleveland,6.5,105.0,-110.0,0.5897992675141983,0.635143023109332,0.4790020084893444,3,0.5679814330376249,0.432018566962375,0.515866672294876,0.4916826889130217,0.0280617942460955,-0.032126834896502,NO BET,,0.0280617942460955,1.0,NO BET,
2026-01-19,Philadelphia,Indiana,6.5,-107.0,-102.0,0.5013904840563008,0.5321865912799222,0.6250205773266204,3,0.5528658842209478,0.4471341157790521,0.529493397641583,0.4847147623048464,0.0125851850811965,-0.0202357327446585,NO BET,,0.0125851850811965,1.0,NO BET,
2026-01-19,Phoenix,Brooklyn,8.5,109.0,-113.0,0.5036586412213506,0.4891441200069388,0.4803754695274326,3,0.4910594102519073,0.5089405897480928,0.4828755782771627,0.5229648871630062,0.0044066787556316,-0.0075515447618764,NO BET,,0.0044066787556316,1.0,NO BET,
2026-01-19,San Antonio,Utah,16.5,-110.0,-110.0,0.5798730809363488,0.6198961734776052,0.6678502893484796,3,0.6225398479208112,0.3774601520791888,0.5583651372484744,0.4725872437039066,0.0345556134389505,-0.0512222801056172,FAVORITE,San Antonio,0.0345556134389505,0.0,LOSS,
2026-01-19,Detroit,Boston,3.5,100.0,-109.0,0.6341565686304399,0.6698919903815141,0.6047027160887845,3,0.6362504250335794,0.3637495749664206,0.5476876487617528,0.4663075665492519,0.0476876487617528,-0.0552235339292169,FAVORITE,Detroit,0.0476876487617528,0.0,LOSS,
2026-01-20,Philadelphia,Phoenix,1.5,111.0,-118.0,0.487236919709915,0.5215843028663146,0.4270995980124519,3,0.4786402735295605,0.5213597264704395,0.4755809677732608,0.5343107666499749,0.0016473184841613,-0.0069736370197498,NO BET,,0.0016473184841613,0.0,NO BET,
2026-01-20,Golden State,Toronto,3.5,-107.0,100.0,0.4219650878224363,0.3484073725444312,0.341430019705037,3,0.3706008266906349,0.6293991733093651,0.4657006275059734,0.5452897106582778,-0.051207585054413,0.0452897106582778,UNDERDOG,Toronto,0.0452897106582778,0.0,WIN,
2026-01-20,Chicago,La Clippers,3.5,-104.0,101.0,0.5070656691736677,0.5703872163419742,0.4905450137023045,3,0.5226659664059822,0.4773340335940178,0.5143056372617016,0.4904499963350207,0.0045017156930742,-0.0070624414759246,NO BET,,0.0045017156930742,1.0,NO BET,
2026-01-20,Miami,Sacramento,3.5,-107.0,103.0,0.6301285290625819,0.6783072344724934,0.5548613753912898,3,0.6210990463087884,0.3789009536912116,0.5533750043723271,0.4528123781268994,0.0364667918119406,-0.0397984593115242,FAVORITE,Miami,0.0364667918119406,1.0,WIN,
2026-01-20,Minnesota,Utah,12.5,-110.0,-110.0,0.5259539801842429,0.5435397058747276,0.5256542871765228,3,0.5317159910784978,0.4682840089215022,0.5265767873536646,0.5043755935987162,0.0027672635441408,-0.0194339302108076,NO BET,,0.0027672635441408,0.0,NO BET,
2026-01-20,La Lakers,Denver,2.5,-104.0,-101.0,0.5242454856020581,0.5226849177287768,0.5069366817701964,3,0.5179556950336771,0.4820443049663229,0.5126570422813947,0.4953324221610986,0.0028531207127673,-0.0071551400279561,NO BET,,0.0028531207127673,1.0,NO BET,
2026-01-20,Houston,San Antonio,4.5,-101.0,-106.0,0.4256350104657817,0.3747978381643636,0.4183532025101198,3,0.406262017046755,0.593737982953245,0.4688086213892498,0.5422743134511114,-0.0336789407998049,0.0277112066549949,NO BET,,0.0277112066549949,1.0,NO BET,
2026-01-21,New York,Brooklyn,10.5,-110.0,-110.0,0.6150894435188167,0.7112748803715981,0.6357010631652966,3,0.6540217956852371,0.3459782043147629,0.5693838189660234,0.4615685619863575,0.0455742951564995,-0.0622409618231663,FAVORITE,New York,0.0455742951564995,1.0,WIN,
2026-01-21,Toronto,Sacramento,5.5,-111.0,-102.0,0.5161588130567212,0.5188888127585254,0.5041765608140494,3,0.513074728876432,0.486925271123568,0.5215192830688365,0.498641666675427,-0.0045470676420639,-0.0063088283740779,NO BET,,-0.0045470676420639,1.0,NO BET,
2026-01-21,Cleveland,Charlotte,2.5,-108.0,105.0,0.5381215749165624,0.5203778005689733,0.5909677911004377,3,0.5498223888619912,0.4501776111380088,0.5299378361016969,0.4746353346300104,0.0107070668709275,-0.01316954341877,NO BET,,0.0107070668709275,1.0,NO BET,
2026-01-21,Boston,Indiana,11.5,108.0,-113.0,0.3990552117820637,0.3413038727539607,0.4857443861034221,3,0.4087011568798155,0.5912988431201844,0.4555454049079354,0.5517902758432383,-0.0252238258612954,0.0212738439183556,NO BET,,0.0212738439183556,1.0,NO BET,
2026-01-21,Detroit,New Orleans,10.5,-110.0,-110.0,0.5346915075524232,0.5414057498369703,0.5881288134374514,3,0.5547420236089483,0.4452579763910517,0.5346358987393224,0.4963164822130586,0.0108263749297985,-0.0274930415964652,NO BET,,0.0108263749297985,0.0,NO BET,
2026-01-21,Okla City,Milwaukee,9.5,-106.0,-105.0,0.4183565206527214,0.3834141199592483,0.3370040405029226,3,0.3795915603716307,0.6204084396283693,0.4673230655475464,0.550069783138222,-0.04724004124857,0.0378746611870024,UNDERDOG,Milwaukee,0.0378746611870024,1.0,LOSS,
2026-01-21,Memphis,Atlanta,1.5,-105.0,-104.0,0.3934748324010295,0.3230198860740393,0.2852549501696957,3,0.3339165562149215,0.6660834437850784,0.4497976239435152,0.5645017543443853,-0.0623974980077043,0.0546978327757579,UNDERDOG,Atlanta,0.0546978327757579,0.0,WIN,
2026-01-22,La Clippers,La Lakers,1.5,102.0,-111.0,0.4412630754568333,0.3574017276967989,0.551359431807645,3,0.4500080783204257,0.5499919216795743,0.4792850056299708,0.5344403005499363,-0.0157644993205242,0.0083739498390358,NO BET,,0.0083739498390358,1.0,NO BET,
2026-01-22,San Antonio,Utah,12.5,-110.0,-110.0,0.561804280280073,0.5857754114020167,0.4754414847001789,3,0.5410070587940895,0.4589929412059105,0.5298286610541219,0.5011237198982592,0.006019137244598,-0.0226858039112646,NO BET,,0.006019137244598,1.0,NO BET,
2026-01-22,Golden State,Dallas,5.5,-105.0,103.0,0.4056413164515068,0.3129611629944224,0.4298065679119162,3,0.3828030157859484,0.6171969842140517,0.4669078847933746,0.5362159888098934,-0.0452872371578448,0.0436051513714697,UNDERDOG,Dallas,0.0436051513714697,0.0,WIN,
2026-01-22,Orlando,Charlotte,6.5,104.0,-107.0,0.4250548273997956,0.3927934032930009,0.4220274170623031,3,0.4132918825850332,0.5867081174149669,0.4632796098851537,0.5413381792594896,-0.0269164685462188,0.0244299666991031,NO BET,,0.0244299666991031,0.0,NO BET,
2026-01-22,Minnesota,Chicago,9.5,107.0,-112.0,0.486020063179994,0.4542167164670861,0.6168947607850925,3,0.5190438468107242,0.4809561531892757,0.4956750082195023,0.5117308800313409,0.0125832207798887,-0.0165710067611118,NO BET,,0.0125832207798887,0.0,NO BET,
2026-01-22,Portland,Miami,1.5,-102.0,-102.0,0.4937434083900158,0.4597105132516612,0.4398591289347632,3,0.46443768352548,0.53556231647452,0.4907710110160962,0.5156646325482602,-0.0141794840334087,0.0107141374987552,NO BET,,0.0107141374987552,1.0,NO BET,
2026-01-22,Houston,Philadelphia,2.5,102.0,-107.0,0.4127912131572145,0.3769776005310374,0.4659271850147211,3,0.418565332900991,0.5814346670990089,0.4682800447331686,0.5394924716489043,-0.0267694602173264,0.0225842590885179,NO BET,,0.0225842590885179,0.0,NO BET,
2026-01-22,Denver,Washington,5.5,-105.0,100.0,0.4688213009713719,0.4815258331373421,0.4031042669196413,3,0.4511504670094517,0.5488495329905483,0.4908294927216008,0.5170973365466919,-0.0213656292296187,0.0170973365466918,NO BET,,0.0170973365466918,1.0,NO BET,
2026-01-23,Boston,Brooklyn,8.5,100.0,-113.0,0.4558149207124938,0.4313804969638866,0.4443808444132054,3,0.4438587540298619,0.556141245970138,0.4803505639104516,0.539485116840722,-0.0196494360895483,0.0089686849158393,NO BET,,0.0089686849158393,0.0,NO BET,
2026-01-23,Milwaukee,Denver,6.5,-110.0,-101.0,0.409588257337184,0.3286267472816063,0.359648277410152,3,0.3659544273429807,0.6340455726570193,0.4685602400462337,0.5485328658528423,-0.05524928376329,0.0460453036637875,UNDERDOG,Denver,0.0460453036637875,0.0,WIN,
2026-01-23,Cleveland,Sacramento,11.5,-111.0,100.0,0.522272044058684,0.5645933509556367,0.5377650463932178,3,0.5415434804691796,0.4584565195308204,0.5314833461262981,0.4854597818357872,0.0054169954153976,-0.0145402181642128,NO BET,,0.0054169954153976,0.0,NO BET,
2026-01-23,Toronto,Portland,2.5,-112.0,104.0,0.5071710572954204,0.5098112039394174,0.6480417881583217,3,0.5550080164643866,0.4449919835356134,0.5376490321776297,0.4743746452178568,0.0093471453851768,-0.0158214332135157,NO BET,,0.0093471453851768,1.0,NO BET,
2026-01-23,Okla City,Indiana,15.5,-116.0,101.0,0.5710036568922564,0.6440876913689085,0.5723512363369788,3,0.5958141948660479,0.4041858051339521,0.5576090422771909,0.4648481163739977,0.0205720052401537,-0.0326643214369475,NO BET,,0.0205720052401537,0.0,NO BET,
2026-01-23,Memphis,New Orleans,6.5,-110.0,-110.0,0.4930276966533819,0.4918828314477548,0.3763611537869939,3,0.4537572272960435,0.5462427727039565,0.4992912200298057,0.5316611609225752,-0.024518303779718,0.0078516371130513,NO BET,,0.0078516371130513,0.0,NO BET,
2026-01-23,Phoenix,Atlanta,3.5,107.0,-112.0,0.5904069371898997,0.6437740468465446,0.6095039219910577,3,0.6145616353425006,0.3854383646574993,0.529106234205624,0.4782996540452191,0.0460144467660104,-0.0500022327472337,FAVORITE,Phoenix,0.0460144467660104,0.0,LOSS,
2026-01-23,Detroit,Houston,4.5,-105.0,-104.0,0.5104539303172327,0.4756805992819848,0.4925656836480769,3,0.4929000710824314,0.5070999289175686,0.5054418541471437,0.5088575241407568,-0.0067532678040758,-0.0009463974278706,NO BET,,-0.0009463974278706,0.0,NO BET,
2026-01-24,La Lakers,Dallas,3.5,-113.0,105.0,0.4911266209585423,0.4747491872999093,0.4109595553842727,3,0.4589451212142414,0.5410548787857585,0.5054664731761582,0.5064423783067228,-0.0250499587487244,0.0186375002579423,NO BET,,0.0186375002579423,1.0,NO BET,
2026-01-24,Orlando,Cleveland,2.5,102.0,-109.0,0.3853703137844065,0.3202783262838546,0.2928117189701134,3,0.3328201196794582,0.6671798803205418,0.4382692201056321,0.5725081734231944,-0.0567802848448629,0.0509770729447255,UNDERDOG,Cleveland,0.0509770729447255,0.0,WIN,
2026-01-24,Philadelphia,New York,1.5,-110.0,-110.0,0.3264244580071399,0.2054953986868581,0.3655634502051669,3,0.2991611022997216,0.7008388977002784,0.445182576281093,0.5857698046712879,-0.0786269475284308,0.061960280861764,UNDERDOG,New York,0.061960280861764,0.0,WIN,
2026-01-24,Minnesota,Golden State,5.5,-104.0,100.0,0.5481886989652808,0.5551129910569342,0.5428694648066767,3,0.5487237182762973,0.4512762817237027,0.5234258504163118,0.482946698603296,0.0136219288476844,-0.017053301396704,NO BET,,0.0136219288476844,0.0,NO BET,
2026-01-24,Chicago,Boston,1.5,103.0,-110.0,0.4474354278709709,0.4387854493424082,0.4173376109379469,3,0.434519496050442,0.5654805039495581,0.4722788679526301,0.5383943668585358,-0.0203319694857935,0.0145848430490119,NO BET,,0.0145848430490119,1.0,NO BET,
2026-01-24,Charlotte,Washington,11.5,-110.0,-110.0,0.6293455239574035,0.7205313027735852,0.5403484044434158,3,0.6300750770581348,0.3699249229418652,0.5610024674465377,0.4699499135058433,0.0371929436370138,-0.0538596103036805,FAVORITE,Charlotte,0.0371929436370138,0.0,LOSS,
2026-01-24,Miami,Utah,5.5,-110.0,-110.0,0.6099652074997232,0.639852477798157,0.5627651213557666,3,0.604194268884549,0.395805731115451,0.5519441845857826,0.4790081963665983,0.0281346607762588,-0.0448013274429255,NO BET,,0.0281346607762588,1.0,NO BET,
2026-01-25,Memphis,Denver,5.5,-101.0,-107.0,0.4116359856594666,0.3403379218046445,0.3649501809986424,3,0.3723080294875845,0.6276919705124155,0.4569247257435402,0.5556825278435966,-0.0455628364455145,0.0387743152832101,UNDERDOG,Denver,0.0387743152832101,0.0,WIN,
2026-01-25,Detroit,Sacramento,13.5,104.0,-112.0,0.5991084937455322,0.660015691475861,0.6559763179127589,3,0.6383668343780508,0.3616331656219492,0.5420558430127098,0.4699678343827766,0.0518597645813372,-0.0583340524096762,FAVORITE,Detroit,0.0518597645813372,1.0,WIN,
2026-01-26,Cleveland,Orlando,6.5,104.0,-110.0,0.4458073982485142,0.4036792358647535,0.3962389243006812,3,0.4152418528046496,0.5847581471953505,0.4639620994620195,0.5451415419945631,-0.026233978969353,0.0213320181850392,NO BET,,0.0213320181850392,1.0,NO BET,
2026-01-26,La Lakers,Chicago,1.5,106.0,-112.0,0.5346525699758324,0.5007362327567362,0.5615812932312945,3,0.5323233653212877,0.4676766346787123,0.501847158444975,0.5070830485526436,0.0164102652410914,-0.0212188382398091,NO BET,,0.0164102652410914,1.0,NO BET,
2026-01-26,Charlotte,Philadelphia,2.5,101.0,-108.0,0.5917982587428093,0.6144059801094021,0.5532183019862867,3,0.5864741802794994,0.4135258197205006,0.5286490476749393,0.4822340369021752,0.0311366098639939,-0.036996732328594,FAVORITE,Charlotte,0.0311366098639939,1.0,WIN,
2026-01-26,Atlanta,Indiana,5.5,100.0,-104.0,0.5288970569688126,0.5659945793208913,0.506508756332583,3,0.5338001308740956,0.4661998691259044,0.5118300458059335,0.4945425032136743,0.0118300458059334,-0.015261418354953,NO BET,,0.0118300458059334,1.0,NO BET,
2026-01-26,Houston,Memphis,10.5,104.0,-110.0,0.5822067315647222,0.6311256077785928,0.5325319215699416,3,0.5819547536377522,0.4180452463622478,0.5223116147536053,0.4867920267029772,0.0321155363222327,-0.0370174971065466,FAVORITE,Houston,0.0321155363222327,0.0,LOSS,
2026-01-26,Boston,Portland,7.5,-112.0,103.0,0.5157101147994335,0.5355711735751862,0.5185900310016781,3,0.5232904397920993,0.4767095602079007,0.5265478803423291,0.4870453904077406,-0.0017540064501236,-0.005565447030683,NO BET,,-0.0017540064501236,1.0,NO BET,
2026-01-26,Minnesota,Golden State,7.5,105.0,-117.0,0.5137764350099067,0.5010554275080114,0.426646199404574,3,0.4804926873074973,0.5195073126925027,0.4852456112893314,0.5322883889354635,-0.002559266759449,-0.0068821179769789,NO BET,,-0.002559266759449,1.0,NO BET,
2026-01-27,Philadelphia,Milwaukee,10.5,-101.0,-105.0,0.4842931668265215,0.5026561437553075,0.5113749937186867,3,0.4994414347668385,0.5005585652331614,0.5014214175912791,0.5081223270998991,-0.0010661445977756,-0.0040727948513203,NO BET,,-0.0010661445977756,1.0,NO BET,
2026-01-27,Portland,Washington,6.5,-110.0,107.0,0.4094897259628281,0.3769649127734985,0.3985491802106253,3,0.3950012729823173,0.6049987270176826,0.4787266360200015,0.5257592162919378,-0.0450828877895223,0.0426674288523242,UNDERDOG,Washington,0.0426674288523242,0.0,WIN,
2026-01-27,New York,Sacramento,13.5,-110.0,-110.0,0.5173672573498467,0.5688614454918204,0.5404377898158034,3,0.5422221642191568,0.4577778357808432,0.5302539479528954,0.5006984329994856,0.0064444241433715,-0.0231110908100382,NO BET,,0.0064444241433715,1.0,NO BET,
2026-01-27,La Clippers,Utah,8.5,-110.0,-110.0,0.4202530762123417,0.3592556844873315,0.3514615956604727,3,0.3769901187867153,0.6230098812132847,0.4724227320515408,0.5585296489008401,-0.051386791757983,0.0347201250913162,UNDERDOG,Utah,0.0347201250913162,1.0,LOSS,
2026-01-27,Okla City,New Orleans,14.5,-110.0,-110.0,0.5596931613005289,0.6032795653118519,0.5666325301294108,3,0.5765350855805972,0.4234649144194028,0.5422634704293995,0.4886889105229814,0.0184539466198756,-0.0351206132865423,NO BET,,0.0184539466198756,0.0,NO BET,
2026-01-27,Detroit,Denver,7.5,104.0,-105.0,0.5587989438170541,0.5790741945193462,0.493312095954034,3,0.5437284114301447,0.4562715885698553,0.5089323949809428,0.492621885267742,0.0187363165495702,-0.0195732366834774,NO BET,,0.0187363165495702,0.0,NO BET,
2026-01-27,Phoenix,Brooklyn,8.5,-109.0,106.0,0.358090637675535,0.2346936037400185,0.509695093449271,3,0.3674931116216082,0.6325068883783918,0.4676178043785676,0.5369113915149614,-0.0539132960999012,0.0514744983110778,UNDERDOG,Brooklyn,0.0514744983110778,0.0,WIN,
2026-01-28,Houston,San Antonio,2.5,-105.0,101.0,0.5232923116923341,0.5405313693607116,0.5158038287555997,3,0.5265425032695484,0.4734574967304515,0.5172167054126346,0.4890932084327725,0.0050215834614151,-0.0084192293781727,NO BET,,0.0050215834614151,0.0,NO BET,
2026-01-28,Charlotte,Memphis,2.5,102.0,-108.0,0.5815167513180687,0.6632715694286363,0.5777737919526974,3,0.6075207042331341,0.3924792957668659,0.5344144246994187,0.474867753518403,0.0393649197489236,-0.0443630157123662,FAVORITE,Charlotte,0.0393649197489236,1.0,WIN,
2026-01-28,Minnesota,Dallas,6.5,-110.0,103.0,0.3998570276579638,0.3039373007244055,0.3189107016737152,3,0.3409016766853615,0.6590983233146386,0.459791777316067,0.5508814574950989,-0.0640177464934568,0.0582706200566752,UNDERDOG,Dallas,0.0582706200566752,1.0,LOSS,
2026-01-28,Toronto,New York,1.5,-110.0,-110.0,0.4120398475788316,0.3855634673490403,0.4318802574092701,3,0.409827857445714,0.5901721425542861,0.4839159405821903,0.5470364403701906,-0.0398935832273334,0.0232269165606667,NO BET,,0.0232269165606667,0.0,NO BET,
2026-01-28,Cleveland,La Lakers,3.5,106.0,-109.0,0.4777668084275251,0.4768073251800393,0.4150271025951965,3,0.4565337454009202,0.5434662545990798,0.4753207914728463,0.5292084044206826,-0.0101161017310371,0.0076773039422137,NO BET,,0.0076773039422137,1.0,NO BET,
2026-01-28,Chicago,Indiana,2.5,100.0,-106.0,0.5788470689914079,0.5976153758012577,0.5533852543527465,3,0.5766158997151374,0.4233841002848626,0.5268155649002981,0.4826504545171776,0.0268155649002981,-0.0319126522789388,NO BET,,0.0268155649002981,0.0,NO BET,
2026-01-28,Miami,Orlando,2.5,-109.0,102.0,0.2966902109744572,0.1859188063402936,0.2834947270075501,3,0.2553679147741003,0.7446320852258996,0.4283739854819398,0.5824034080468867,-0.093157114996529,0.0873539030963916,UNDERDOG,Orlando,0.0873539030963916,0.0,WIN,
2026-01-28,Boston,Atlanta,6.5,105.0,-110.0,0.4701496684935054,0.4624795395077486,0.4310029208682466,3,0.4545440429565002,0.5454559570434998,0.4761635857664824,0.5313857754414154,-0.011641292282298,0.0075762516318915,NO BET,,0.0075762516318915,0.0,NO BET,
2026-01-28,Golden State,Utah,9.5,-110.0,-110.0,0.5668364564227183,0.5200796353171502,0.501893094359521,3,0.5296030620331299,0.4703969379668701,0.5258372621877859,0.505115118764595,0.002027738378262,-0.0186944050449288,NO BET,,0.002027738378262,1.0,NO BET,
2026-01-29,Denver,Brooklyn,7.5,109.0,-117.0,0.4605268379453296,0.4510058274097776,0.3789779888644493,3,0.4301702180731855,0.5698297819268145,0.4615643610146102,0.5499012531674726,-0.0169045385069209,0.0107307462550302,NO BET,,0.0107307462550302,0.0,NO BET,
2026-01-29,Charlotte,Dallas,4.5,105.0,-114.0,0.84660974785204,1.0,0.7993751334512814,3,0.8819949604344405,0.1180050395655595,0.6257714068837614,0.3875634460909364,0.1379665288349809,-0.1451468342828952,FAVORITE,Charlotte,0.1379665288349809,0.0,LOSS,
2026-01-29,Houston,Atlanta,2.5,,120.0,0.3784061537878078,0.3353855923264622,0.4560147794755407,3,0.3899355085299369,0.610064491470063,,0.5089771174690675,,0.0544316629236129,NO BET,,0.0,1.0,NO BET,
2026-01-29,Milwaukee,Washington,2.5,-102.0,-104.0,0.2651677977350724,0.0826936358116569,0.3538812862251139,3,0.2339142399239477,0.7660857600760523,0.4100878057555599,0.5995025650462261,-0.094862689293945,0.0896986434775987,UNDERDOG,Washington,0.0896986434775987,0.0,WIN,
2026-01-29,Detroit,Phoenix,4.5,105.0,-110.0,0.5060752801583182,0.5180181590464455,0.5469635896176386,3,0.5236856762741341,0.4763143237258659,0.5003631574276542,0.5071862037802435,0.0125582793788737,-0.0166233200292803,NO BET,,0.0125582793788737,0.0,NO BET,
2026-01-29,Philadelphia,Sacramento,11.5,-105.0,101.0,0.5077135493617292,0.5391398315694903,0.5152608219049406,3,0.52070473427872,0.47929526572128,0.5151734862658447,0.4911364275795624,0.0029783643146251,-0.0063760102313828,NO BET,,0.0029783643146251,0.0,NO BET,
2026-01-29,Miami,Chicago,1.5,-107.0,101.0,0.5145552790310983,0.4844890548270599,0.5254122663806172,3,0.5081522000795918,0.4918477999204081,0.5138436081921084,0.4955298145492572,-0.003064604368278,-0.001982623261688,NO BET,,-0.001982623261688,1.0,NO BET,
2026-01-29,Okla City,Minnesota,6.5,-107.0,100.0,0.6242562383189363,0.6911885032343896,0.5484390466615424,3,0.6212945960716229,0.3787054039283771,0.5534434467893192,0.457546891374932,0.0365352342289327,-0.042453108625068,FAVORITE,Okla City,0.0365352342289327,0.0,LOSS,
2026-01-31,Philadelphia,New Orleans,10.5,-110.0,-110.0,0.3884888169374865,0.3523363480010259,0.4014774215955894,3,0.3807675288447006,0.6192324711552994,0.4737448255718357,0.5572075553805453,-0.0500646982376881,0.0333980315710215,UNDERDOG,New Orleans,0.0333980315710215,0.0,WIN,
2026-01-31,Atlanta,Indiana,1.5,101.0,-104.0,0.5443487550616621,0.5627313923084797,0.3706595946822674,3,0.4925799140174696,0.5074200859825304,0.4957860544832288,0.5089695791134935,-0.0017263833277164,-0.0008343424551339,NO BET,,-0.0008343424551339,0.0,NO BET,
2026-01-31,San Antonio,Charlotte,3.5,-110.0,-110.0,0.4911429627462041,0.4954660685855957,0.4434935339804068,3,0.4767008551040688,0.5232991448959312,0.5073214897626146,0.5236308911897665,-0.0164880340469092,-0.0001786326197573,NO BET,,-0.0001786326197573,0.0,NO BET,
2026-01-31,Houston,Dallas,10.5,-115.0,103.0,0.43143111703728,0.4035896654282804,0.4105834677668523,3,0.4152014167441376,0.5847985832558624,0.4929949144650993,0.5248765484745272,-0.0418888064651332,0.0322657110361035,UNDERDOG,Dallas,0.0322657110361035,0.0,WIN,
2026-01-31,Miami,Chicago,6.5,-100.0,-102.0,0.4765117288322488,0.4882076077456956,0.4595498876655718,3,0.4747564080811721,0.5252435919188279,0.4911647428284103,0.512053078953768,-0.0088352571715897,0.0071025839042629,NO BET,,0.0071025839042629,0.0,NO BET,
2026-01-31,Minnesota,Memphis,8.5,-108.0,-105.0,0.390157052623333,0.3394833256925343,0.3249627244105266,3,0.3515343675754647,0.6484656324245353,0.4605370286514126,0.55988980061688,-0.0586937405793566,0.0476946786656604,UNDERDOG,Memphis,0.0476946786656604,1.0,LOSS,
2026-02-01,Detroit,Brooklyn,13.5,112.0,-120.0,0.4088306586517659,0.3687987079442526,0.3583169651415108,3,0.3786487772458431,0.6213512227541569,0.4391308456209507,0.5720183825094094,-0.0325672675865964,0.0265638370548639,NO BET,,0.0265638370548639,1.0,NO BET,
2026-02-01,Boston,Milwaukee,13.5,108.0,-115.0,0.4583118783994004,0.4574340327319849,0.5280607611147857,3,0.4812688907487237,0.5187311092512763,0.4809441117620533,0.5292303068425979,0.0001748809928225,-0.0056534140876346,NO BET,,0.0001748809928225,1.0,NO BET,
2026-02-01,Miami,Chicago,5.5,-102.0,-105.0,0.5501260342111562,0.5956694412822578,0.4683334297962339,3,0.5380429684298826,0.4619570315701173,0.5165328607326372,0.4946117903178337,0.0115823656831322,-0.0175833316333857,NO BET,,0.0115823656831322,1.0,NO BET,
2026-02-01,La Clippers,Phoenix,1.5,-108.0,-105.0,0.5498659706466533,0.6006911333111341,0.4945388034450586,3,0.5483653024676153,0.4516346975323847,0.5294278558636654,0.4909989734046273,0.010197086632896,-0.0211961485465921,NO BET,,0.010197086632896,1.0,NO BET,
2026-02-01,New York,La Lakers,4.5,-110.0,-110.0,0.4892085275928673,0.4571527009295618,0.4387288036496368,3,0.4616966773906886,0.5383033226093115,0.5020700275629315,0.5288823533894496,-0.0217394962465923,0.0050728295799257,NO BET,,0.0050728295799257,1.0,NO BET,
2026-02-01,San Antonio,Orlando,5.5,106.0,-110.0,0.5284466752403474,0.5769691553753677,0.5378160620726591,3,0.547743964229458,0.4522560357705419,0.5072443680628346,0.4987658029958801,0.021807474858951,-0.0250437208136437,NO BET,,0.021807474858951,1.0,NO BET,
2026-02-01,Cleveland,Portland,3.5,-101.0,-114.0,0.5715291387820853,0.6163453977264199,0.4830030217299315,3,0.5569591860794789,0.4430408139205211,0.5215526305507032,0.5013259671151731,0.0190650683616484,-0.0313843132586586,NO BET,,0.0190650683616484,1.0,NO BET,
